timestamp,level,message,service,environment,host,user_id
2026-01-02T02:29:48.039562Z,ERROR,Failed to process payment: timeout,api-gateway,development,server-10,user_9404
2026-01-02T02:30:45.639562Z,WARNING,Slow query detected: 2270ms,payment-service,development,server-3,user_5191
2026-01-02T02:31:43.239562Z,WARNING,Slow query detected: 3156ms,notification-service,development,server-5,user_7445
2026-01-02T02:32:40.839562Z,WARNING,Slow query detected: 1293ms,payment-service,staging,server-6,user_9226
2026-01-02T02:33:38.439562Z,WARNING,High memory usage detected: 78%,user-service,development,server-10,user_4584
2026-01-02T02:34:36.039562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,staging,server-6,user_7212
2026-01-02T02:35:33.639562Z,WARNING,Rate limit approaching for user user_4191,payment-service,staging,server-3,user_1468
2026-01-02T02:36:31.239562Z,WARNING,Connection pool near capacity: 81%,database-service,development,server-7,user_5906
2026-01-02T02:37:28.839562Z,WARNING,Connection pool near capacity: 93%,payment-service,development,server-4,user_2784
2026-01-02T02:38:26.439562Z,WARNING,Connection pool near capacity: 70%,auth-service,staging,server-6,user_5957
2026-01-02T02:39:24.039562Z,WARNING,High memory usage detected: 85%,api-gateway,production,server-3,user_1655
2026-01-02T02:40:21.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,payment-service,development,server-7,user_2629
2026-01-02T02:41:19.239562Z,ERROR,Authentication failed for user user_1726,database-service,staging,server-4,user_8299
2026-01-02T02:42:16.839562Z,WARNING,High memory usage detected: 93%,auth-service,development,server-3,user_9041
2026-01-02T02:43:14.439562Z,WARNING,Slow query detected: 2769ms,auth-service,development,server-3,user_3294
2026-01-02T02:44:12.039562Z,ERROR,Authentication failed for user user_6735,api-gateway,production,server-7,user_8777
2026-01-02T02:45:09.639562Z,WARNING,High memory usage detected: 87%,auth-service,staging,server-6,user_5589
2026-01-02T02:46:07.239562Z,WARNING,Slow query detected: 4045ms,auth-service,development,server-2,user_7387
2026-01-02T02:47:04.839562Z,WARNING,Deprecated API endpoint called: /api/v1/users,database-service,development,server-5,user_6920
2026-01-02T02:48:02.439562Z,WARNING,Rate limit approaching for user user_2868,auth-service,staging,server-8,user_2397
2026-01-02T02:49:00.039562Z,WARNING,Connection pool near capacity: 95%,auth-service,development,server-4,user_3274
2026-01-02T02:49:57.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,database-service,staging,server-4,user_3679
2026-01-02T02:50:55.239562Z,WARNING,Slow query detected: 1441ms,database-service,production,server-5,user_5263
2026-01-02T02:51:52.839562Z,ERROR,Authentication failed for user user_6968,notification-service,staging,server-7,user_5295
2026-01-02T02:52:50.439562Z,ERROR,Failed to send notification: not found,payment-service,staging,server-10,user_1791
2026-01-02T02:53:48.039562Z,WARNING,Connection pool near capacity: 86%,database-service,staging,server-6,user_2110
2026-01-02T02:54:45.639562Z,WARNING,High memory usage detected: 88%,notification-service,production,server-8,user_3421
2026-01-02T02:55:43.239562Z,WARNING,Connection pool near capacity: 91%,auth-service,production,server-10,user_4071
2026-01-02T02:56:40.839562Z,WARNING,Connection pool near capacity: 91%,api-gateway,staging,server-9,user_7365
2026-01-02T02:57:38.439562Z,WARNING,Rate limit approaching for user user_5171,payment-service,production,server-2,user_8743
2026-01-02T02:58:36.039562Z,WARNING,High memory usage detected: 87%,payment-service,development,server-7,user_6561
2026-01-02T02:59:33.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,database-service,staging,server-8,user_2902
2026-01-02T03:00:31.239562Z,WARNING,Connection pool near capacity: 76%,auth-service,production,server-7,user_2536
2026-01-02T03:01:28.839562Z,WARNING,Rate limit approaching for user user_1556,notification-service,production,server-10,user_6746
2026-01-02T03:02:26.439562Z,WARNING,Rate limit approaching for user user_1494,auth-service,production,server-3,user_8787
2026-01-02T03:03:24.039562Z,WARNING,High memory usage detected: 81%,user-service,production,server-4,user_4863
2026-01-02T03:04:21.639562Z,ERROR,Database connection failed: not found,payment-service,staging,server-6,user_5505
2026-01-02T03:05:19.239562Z,WARNING,Connection pool near capacity: 71%,payment-service,production,server-10,user_2558
2026-01-02T03:06:16.839562Z,WARNING,Slow query detected: 3183ms,payment-service,development,server-4,user_6000
2026-01-02T03:07:14.439562Z,WARNING,High memory usage detected: 85%,user-service,production,server-5,user_9540
2026-01-02T03:08:12.039562Z,WARNING,Connection pool near capacity: 75%,api-gateway,development,server-3,user_9726
2026-01-02T03:09:09.639562Z,ERROR,Database connection failed: timeout,api-gateway,development,server-6,user_5266
2026-01-02T03:10:07.239562Z,WARNING,Deprecated API endpoint called: /api/v1/users,notification-service,staging,server-9,user_1617
2026-01-02T03:11:04.839562Z,WARNING,High memory usage detected: 77%,api-gateway,development,server-9,user_6206
2026-01-02T03:12:02.439562Z,WARNING,High memory usage detected: 72%,user-service,production,server-10,user_3030
2026-01-02T03:13:00.039562Z,WARNING,Rate limit approaching for user user_4617,payment-service,staging,server-2,user_2318
2026-01-02T03:13:57.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,auth-service,production,server-9,user_1908
2026-01-02T03:14:55.239562Z,WARNING,High memory usage detected: 89%,api-gateway,development,server-6,user_7784
2026-01-02T03:15:52.839562Z,WARNING,Connection pool near capacity: 78%,user-service,development,server-3,user_9639
2026-01-02T03:16:50.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,database-service,production,server-7,user_7733
2026-01-02T03:17:48.039562Z,WARNING,Deprecated API endpoint called: /api/v1/products,payment-service,development,server-3,user_3045
2026-01-02T03:18:45.639562Z,WARNING,Slow query detected: 1211ms,api-gateway,development,server-5,user_2356
2026-01-02T03:19:43.239562Z,WARNING,Slow query detected: 3372ms,notification-service,development,server-4,user_5421
2026-01-02T03:20:40.839562Z,ERROR,Failed to send notification: connection refused,database-service,staging,server-10,user_4295
2026-01-02T03:21:38.439562Z,ERROR,Failed to send notification: not found,auth-service,staging,server-5,user_1805
2026-01-02T03:22:36.039562Z,WARNING,Slow query detected: 3475ms,notification-service,staging,server-8,user_4238
2026-01-02T03:23:33.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,api-gateway,production,server-2,user_7748
2026-01-02T03:24:31.239562Z,ERROR,API request timeout: /api/v1/orders,notification-service,staging,server-7,user_9603
2026-01-02T03:25:28.839562Z,WARNING,Deprecated API endpoint called: /api/v1/users,payment-service,development,server-3,user_2591
2026-01-02T03:26:26.439562Z,WARNING,Slow query detected: 326ms,database-service,staging,server-3,user_4437
2026-01-02T03:27:24.039562Z,WARNING,Connection pool near capacity: 84%,api-gateway,staging,server-9,user_8242
2026-01-02T03:28:21.639562Z,WARNING,Deprecated API endpoint called: /api/v1/users,auth-service,development,server-4,user_7192
2026-01-02T03:29:19.239562Z,WARNING,Rate limit approaching for user user_2217,payment-service,staging,server-9,user_6371
2026-01-02T03:30:16.839562Z,WARNING,Rate limit approaching for user user_1114,payment-service,staging,server-9,user_2145
2026-01-02T03:31:14.439562Z,ERROR,Failed to send notification: timeout,user-service,staging,server-4,user_3296
2026-01-02T03:32:12.039562Z,WARNING,Slow query detected: 2213ms,user-service,production,server-3,user_9601
2026-01-02T03:33:09.639562Z,WARNING,High memory usage detected: 82%,api-gateway,production,server-6,user_2209
2026-01-02T03:34:07.239562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,production,server-7,user_1926
2026-01-02T03:35:04.839562Z,WARNING,Connection pool near capacity: 82%,notification-service,staging,server-3,user_3426
2026-01-02T03:36:02.439562Z,WARNING,Connection pool near capacity: 86%,database-service,production,server-7,user_9179
2026-01-02T03:37:00.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,api-gateway,production,server-9,user_2862
2026-01-02T03:37:57.639562Z,WARNING,Connection pool near capacity: 86%,database-service,production,server-10,user_2330
2026-01-02T03:38:55.239562Z,WARNING,High memory usage detected: 95%,payment-service,development,server-1,user_1847
2026-01-02T03:39:52.839562Z,WARNING,High memory usage detected: 92%,api-gateway,development,server-3,user_1041
2026-01-02T03:40:50.439562Z,WARNING,Rate limit approaching for user user_7405,payment-service,development,server-6,user_6991
2026-01-02T03:41:48.039562Z,ERROR,Failed to process payment: not found,notification-service,production,server-3,user_5090
2026-01-02T03:42:45.639562Z,WARNING,Rate limit approaching for user user_2517,payment-service,production,server-4,user_9107
2026-01-02T03:43:43.239562Z,WARNING,Rate limit approaching for user user_5141,database-service,staging,server-6,user_5038
2026-01-02T03:44:40.839562Z,WARNING,Deprecated API endpoint called: /api/v1/users,auth-service,staging,server-5,user_6140
2026-01-02T03:45:38.439562Z,ERROR,Failed to process payment: connection refused,user-service,production,server-9,user_9912
2026-01-02T03:46:36.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,api-gateway,staging,server-2,user_6899
2026-01-02T03:47:33.639562Z,WARNING,Connection pool near capacity: 84%,payment-service,development,server-10,user_4012
2026-01-02T03:48:31.239562Z,WARNING,Rate limit approaching for user user_8858,payment-service,staging,server-2,user_3227
2026-01-02T03:49:28.839562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,development,server-8,user_3761
2026-01-02T03:50:26.439562Z,WARNING,Deprecated API endpoint called: /api/v1/products,user-service,staging,server-4,user_8699
2026-01-02T03:51:24.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,payment-service,production,server-5,user_9701
2026-01-02T03:52:21.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,staging,server-6,user_7181
2026-01-02T03:53:19.239562Z,WARNING,High memory usage detected: 86%,api-gateway,development,server-8,user_3914
2026-01-02T03:54:16.839562Z,WARNING,Connection pool near capacity: 74%,api-gateway,production,server-3,user_9136
2026-01-02T03:55:14.439562Z,WARNING,Slow query detected: 3584ms,payment-service,production,server-7,user_8979
2026-01-02T03:56:12.039562Z,WARNING,High memory usage detected: 85%,auth-service,staging,server-2,user_4583
2026-01-02T03:57:09.639562Z,WARNING,High memory usage detected: 88%,database-service,staging,server-6,user_5484
2026-01-02T03:58:07.239562Z,WARNING,Slow query detected: 913ms,database-service,production,server-9,user_7719
2026-01-02T03:59:04.839562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,payment-service,production,server-9,user_5567
2026-01-02T04:00:02.439562Z,WARNING,Rate limit approaching for user user_2641,api-gateway,development,server-9,user_3079
2026-01-02T04:01:00.039562Z,WARNING,Slow query detected: 2922ms,database-service,production,server-3,user_5773
2026-01-02T04:01:57.639562Z,WARNING,Connection pool near capacity: 90%,database-service,production,server-6,user_8891
2026-01-02T04:02:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,auth-service,production,server-4,user_1439
2026-01-02T04:03:52.839562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,database-service,staging,server-4,user_2923
2026-01-02T04:04:50.439562Z,WARNING,Connection pool near capacity: 89%,payment-service,production,server-4,user_1834
2026-01-02T04:05:48.039562Z,WARNING,Rate limit approaching for user user_1136,payment-service,staging,server-2,user_9325
2026-01-02T04:06:45.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,payment-service,development,server-1,user_9538
2026-01-02T04:07:43.239562Z,ERROR,Failed to send notification: invalid credentials,api-gateway,development,server-3,user_4578
2026-01-02T04:08:40.839562Z,WARNING,Rate limit approaching for user user_4917,auth-service,staging,server-7,user_2173
2026-01-02T04:09:38.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,payment-service,production,server-10,user_3091
2026-01-02T04:10:36.039562Z,WARNING,High memory usage detected: 87%,payment-service,development,server-2,user_9070
2026-01-02T04:11:33.639562Z,WARNING,High memory usage detected: 73%,notification-service,development,server-1,user_3148
2026-01-02T04:12:31.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,user-service,staging,server-8,user_2718
2026-01-02T04:13:28.839562Z,WARNING,Connection pool near capacity: 78%,user-service,staging,server-8,user_6581
2026-01-02T04:14:26.439562Z,WARNING,Connection pool near capacity: 95%,auth-service,staging,server-4,user_5239
2026-01-02T04:15:24.039562Z,WARNING,Deprecated API endpoint called: /api/v1/products,auth-service,staging,server-6,user_9829
2026-01-02T04:16:21.639562Z,WARNING,Rate limit approaching for user user_4589,database-service,development,server-2,user_9731
2026-01-02T04:17:19.239562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,development,server-10,user_4982
2026-01-02T04:18:16.839562Z,WARNING,Deprecated API endpoint called: /api/v1/users,notification-service,production,server-5,user_4003
2026-01-02T04:19:14.439562Z,WARNING,Rate limit approaching for user user_4229,user-service,staging,server-5,user_1827
2026-01-02T04:20:12.039562Z,WARNING,Rate limit approaching for user user_2693,notification-service,development,server-1,user_9995
2026-01-02T04:21:09.639562Z,WARNING,Deprecated API endpoint called: /api/v1/users,api-gateway,development,server-10,user_7135
2026-01-02T04:22:07.239562Z,ERROR,Authentication failed for user user_3328,notification-service,development,server-1,user_6914
2026-01-02T04:23:04.839562Z,WARNING,Rate limit approaching for user user_8226,payment-service,production,server-8,user_9918
2026-01-02T04:24:02.439562Z,WARNING,Slow query detected: 341ms,payment-service,staging,server-4,user_6778
2026-01-02T04:25:00.039562Z,WARNING,Deprecated API endpoint called: /api/v1/users,api-gateway,development,server-1,user_8255
2026-01-02T04:25:57.639562Z,WARNING,Deprecated API endpoint called: /api/v1/users,payment-service,development,server-10,user_7657
2026-01-02T04:26:55.239562Z,WARNING,Slow query detected: 3682ms,api-gateway,staging,server-7,user_9283
2026-01-02T04:27:52.839562Z,WARNING,Connection pool near capacity: 93%,payment-service,production,server-2,user_5119
2026-01-02T04:28:50.439562Z,WARNING,Rate limit approaching for user user_3730,api-gateway,production,server-4,user_1429
2026-01-02T04:29:48.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,production,server-4,user_7439
2026-01-02T04:30:45.639562Z,WARNING,Rate limit approaching for user user_7696,api-gateway,development,server-3,user_7469
2026-01-02T04:31:43.239562Z,WARNING,Connection pool near capacity: 79%,user-service,staging,server-2,user_4801
2026-01-02T04:32:40.839562Z,WARNING,Connection pool near capacity: 75%,database-service,development,server-9,user_9399
2026-01-02T04:33:38.439562Z,WARNING,Slow query detected: 1506ms,database-service,staging,server-3,user_3856
2026-01-02T04:34:36.039562Z,ERROR,Authentication failed for user user_9445,user-service,development,server-4,user_5542
2026-01-02T04:35:33.639562Z,ERROR,Failed to send notification: timeout,notification-service,staging,server-7,user_6639
2026-01-02T04:36:31.239562Z,WARNING,Connection pool near capacity: 89%,notification-service,production,server-9,user_3163
2026-01-02T04:37:28.839562Z,WARNING,Connection pool near capacity: 70%,notification-service,development,server-6,user_1711
2026-01-02T04:38:26.439562Z,WARNING,Connection pool near capacity: 78%,notification-service,development,server-2,user_8213
2026-01-02T04:39:24.039562Z,WARNING,Deprecated API endpoint called: /api/v1/products,auth-service,development,server-4,user_5890
2026-01-02T04:40:21.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,staging,server-4,user_3046
2026-01-02T04:41:19.239562Z,WARNING,Rate limit approaching for user user_8418,api-gateway,development,server-10,user_1653
2026-01-02T04:42:16.839562Z,WARNING,Rate limit approaching for user user_9674,notification-service,development,server-6,user_3568
2026-01-02T04:43:14.439562Z,WARNING,High memory usage detected: 95%,payment-service,development,server-2,user_4304
2026-01-02T04:44:12.039562Z,WARNING,Slow query detected: 1193ms,payment-service,production,server-9,user_4457
2026-01-02T04:45:09.639562Z,WARNING,Connection pool near capacity: 75%,database-service,production,server-4,user_4441
2026-01-02T04:46:07.239562Z,WARNING,Connection pool near capacity: 81%,payment-service,development,server-1,user_8824
2026-01-02T04:47:04.839562Z,WARNING,Slow query detected: 1615ms,user-service,staging,server-4,user_2897
2026-01-02T04:48:02.439562Z,WARNING,Rate limit approaching for user user_5444,user-service,production,server-1,user_1764
2026-01-02T04:49:00.039562Z,WARNING,Rate limit approaching for user user_7874,payment-service,production,server-10,user_9695
2026-01-02T04:49:57.639562Z,WARNING,High memory usage detected: 77%,user-service,development,server-8,user_8172
2026-01-02T04:50:55.239562Z,WARNING,Slow query detected: 2523ms,payment-service,development,server-10,user_7510
2026-01-02T04:51:52.839562Z,WARNING,High memory usage detected: 83%,notification-service,staging,server-5,user_3343
2026-01-02T04:52:50.439562Z,WARNING,Slow query detected: 2779ms,payment-service,production,server-3,user_3730
2026-01-02T04:53:48.039562Z,ERROR,Database connection failed: timeout,payment-service,development,server-9,user_5172
2026-01-02T04:54:45.639562Z,WARNING,High memory usage detected: 72%,payment-service,production,server-9,user_1154
2026-01-02T04:55:43.239562Z,WARNING,Connection pool near capacity: 92%,api-gateway,production,server-6,user_2556
2026-01-02T04:56:40.839562Z,WARNING,Rate limit approaching for user user_7895,notification-service,staging,server-9,user_6964
2026-01-02T04:57:38.439562Z,ERROR,Authentication failed for user user_5756,database-service,staging,server-4,user_9733
2026-01-02T04:58:36.039562Z,WARNING,High memory usage detected: 83%,api-gateway,staging,server-2,user_5733
2026-01-02T04:59:33.639562Z,WARNING,Slow query detected: 1332ms,notification-service,production,server-6,user_3945
2026-01-02T05:00:31.239562Z,WARNING,Slow query detected: 1097ms,api-gateway,development,server-7,user_1253
2026-01-02T05:01:28.839562Z,WARNING,High memory usage detected: 81%,database-service,staging,server-9,user_6228
2026-01-02T05:02:26.439562Z,WARNING,Rate limit approaching for user user_6265,user-service,production,server-5,user_2107
2026-01-02T05:03:24.039562Z,WARNING,Rate limit approaching for user user_6253,notification-service,development,server-8,user_2051
2026-01-02T05:04:21.639562Z,WARNING,Connection pool near capacity: 73%,user-service,staging,server-6,user_5443
2026-01-02T05:05:19.239562Z,WARNING,Slow query detected: 2490ms,auth-service,staging,server-8,user_4046
2026-01-02T05:06:16.839562Z,WARNING,Rate limit approaching for user user_6215,auth-service,production,server-3,user_6210
2026-01-02T05:07:14.439562Z,WARNING,Slow query detected: 1192ms,payment-service,development,server-4,user_3298
2026-01-02T05:08:12.039562Z,ERROR,Authentication failed for user user_2947,notification-service,development,server-7,user_1547
2026-01-02T05:09:09.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,api-gateway,staging,server-7,user_7183
2026-01-02T05:10:07.239562Z,WARNING,Slow query detected: 509ms,notification-service,production,server-8,user_3512
2026-01-02T05:11:04.839562Z,WARNING,Connection pool near capacity: 71%,auth-service,production,server-1,user_5797
2026-01-02T05:12:02.439562Z,WARNING,High memory usage detected: 81%,database-service,production,server-6,user_2876
2026-01-02T05:13:00.039562Z,WARNING,Slow query detected: 3373ms,user-service,production,server-6,user_5231
2026-01-02T05:13:57.639562Z,WARNING,Slow query detected: 3038ms,notification-service,staging,server-9,user_6980
2026-01-02T05:14:55.239562Z,WARNING,Connection pool near capacity: 74%,notification-service,production,server-7,user_5384
2026-01-02T05:15:52.839562Z,WARNING,Rate limit approaching for user user_1060,auth-service,staging,server-9,user_4261
2026-01-02T05:16:50.439562Z,WARNING,Rate limit approaching for user user_8465,user-service,staging,server-7,user_4282
2026-01-02T05:17:48.039562Z,WARNING,Rate limit approaching for user user_6993,database-service,production,server-10,user_8332
2026-01-02T05:18:45.639562Z,WARNING,High memory usage detected: 88%,user-service,development,server-5,user_8639
2026-01-02T05:19:43.239562Z,WARNING,High memory usage detected: 83%,database-service,development,server-3,user_3368
2026-01-02T05:20:40.839562Z,WARNING,Rate limit approaching for user user_8199,notification-service,staging,server-5,user_8645
2026-01-02T05:21:38.439562Z,WARNING,Rate limit approaching for user user_7788,api-gateway,staging,server-3,user_1401
2026-01-02T05:22:36.039562Z,WARNING,High memory usage detected: 89%,api-gateway,development,server-8,user_2595
2026-01-02T05:23:33.639562Z,WARNING,Deprecated API endpoint called: /api/v1/products,auth-service,development,server-1,user_9572
2026-01-02T05:24:31.239562Z,WARNING,High memory usage detected: 87%,notification-service,development,server-6,user_7502
2026-01-02T05:25:28.839562Z,WARNING,Connection pool near capacity: 87%,payment-service,production,server-7,user_3734
2026-01-02T05:26:26.439562Z,ERROR,Failed to process payment: timeout,payment-service,production,server-7,user_3193
2026-01-02T05:27:24.039562Z,ERROR,Database connection failed: timeout,auth-service,production,server-4,user_9191
2026-01-02T05:28:21.639562Z,WARNING,Rate limit approaching for user user_8047,auth-service,staging,server-6,user_6121
2026-01-02T05:29:19.239562Z,ERROR,Failed to send notification: not found,database-service,production,server-9,user_6839
2026-01-02T05:30:16.839562Z,WARNING,High memory usage detected: 76%,auth-service,production,server-4,user_2972
2026-01-02T05:31:14.439562Z,WARNING,Connection pool near capacity: 90%,user-service,staging,server-8,user_9189
2026-01-02T05:32:12.039562Z,WARNING,High memory usage detected: 85%,database-service,staging,server-9,user_9272
2026-01-02T05:33:09.639562Z,WARNING,Rate limit approaching for user user_3535,api-gateway,production,server-7,user_1632
2026-01-02T05:34:07.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,database-service,production,server-5,user_9873
2026-01-02T05:35:04.839562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,staging,server-10,user_1874
2026-01-02T05:36:02.439562Z,WARNING,High memory usage detected: 78%,api-gateway,staging,server-7,user_1922
2026-01-02T05:37:00.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,database-service,production,server-9,user_5475
2026-01-02T05:37:57.639562Z,WARNING,Slow query detected: 220ms,notification-service,development,server-9,user_3530
2026-01-02T05:38:55.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,payment-service,development,server-7,user_1894
2026-01-02T05:39:52.839562Z,WARNING,Rate limit approaching for user user_7868,user-service,development,server-8,user_2590
2026-01-02T05:40:50.439562Z,WARNING,Slow query detected: 4283ms,payment-service,staging,server-10,user_2738
2026-01-02T05:41:48.039562Z,WARNING,Rate limit approaching for user user_9392,payment-service,production,server-3,user_6598
2026-01-02T05:42:45.639562Z,WARNING,High memory usage detected: 83%,api-gateway,development,server-8,user_2034
2026-01-02T05:43:43.239562Z,WARNING,Rate limit approaching for user user_1513,api-gateway,development,server-4,user_8705
2026-01-02T05:44:40.839562Z,WARNING,Slow query detected: 4722ms,auth-service,staging,server-7,user_6141
2026-01-02T05:45:38.439562Z,WARNING,Deprecated API endpoint called: /api/v1/users,database-service,development,server-4,user_6453
2026-01-02T05:46:36.039562Z,WARNING,Slow query detected: 804ms,auth-service,staging,server-9,user_1322
2026-01-02T05:47:33.639562Z,WARNING,High memory usage detected: 94%,notification-service,development,server-8,user_2225
2026-01-02T05:48:31.239562Z,WARNING,Deprecated API endpoint called: /api/v1/users,user-service,production,server-9,user_8437
2026-01-02T05:49:28.839562Z,WARNING,Deprecated API endpoint called: /api/v1/products,notification-service,staging,server-10,user_1377
2026-01-02T05:50:26.439562Z,WARNING,High memory usage detected: 71%,database-service,staging,server-2,user_1868
2026-01-02T05:51:24.039562Z,WARNING,Slow query detected: 1509ms,user-service,development,server-4,user_8812
2026-01-02T05:52:21.639562Z,WARNING,Rate limit approaching for user user_5546,user-service,staging,server-10,user_2269
2026-01-02T05:53:19.239562Z,WARNING,Slow query detected: 1179ms,auth-service,staging,server-3,user_5298
2026-01-02T05:54:16.839562Z,WARNING,High memory usage detected: 72%,notification-service,staging,server-6,user_1591
2026-01-02T05:55:14.439562Z,WARNING,Rate limit approaching for user user_1474,database-service,staging,server-1,user_9830
2026-01-02T05:56:12.039562Z,WARNING,Rate limit approaching for user user_1788,notification-service,production,server-9,user_2289
2026-01-02T05:57:09.639562Z,WARNING,High memory usage detected: 89%,user-service,production,server-9,user_4267
2026-01-02T05:58:07.239562Z,WARNING,Slow query detected: 2265ms,auth-service,development,server-7,user_6641
2026-01-02T05:59:04.839562Z,WARNING,Slow query detected: 1373ms,api-gateway,production,server-6,user_5101
2026-01-02T06:00:02.439562Z,WARNING,Rate limit approaching for user user_7576,user-service,production,server-4,user_7150
2026-01-02T06:01:00.039562Z,WARNING,Rate limit approaching for user user_1529,auth-service,development,server-10,user_1904
2026-01-02T06:01:57.639562Z,WARNING,Deprecated API endpoint called: /api/v1/users,database-service,development,server-10,user_5481
2026-01-02T06:02:55.239562Z,WARNING,Slow query detected: 3145ms,database-service,development,server-10,user_2040
2026-01-02T06:03:52.839562Z,WARNING,Slow query detected: 1493ms,auth-service,development,server-2,user_1114
2026-01-02T06:04:50.439562Z,WARNING,Rate limit approaching for user user_5828,api-gateway,production,server-9,user_5778
2026-01-02T06:05:48.039562Z,WARNING,Rate limit approaching for user user_9392,auth-service,development,server-9,user_2657
2026-01-02T06:06:45.639562Z,WARNING,High memory usage detected: 76%,notification-service,staging,server-1,user_2476
2026-01-02T06:07:43.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,auth-service,development,server-5,user_5042
2026-01-02T06:08:40.839562Z,WARNING,Connection pool near capacity: 83%,payment-service,development,server-2,user_5049
2026-01-02T06:09:38.439562Z,WARNING,High memory usage detected: 81%,database-service,production,server-4,user_6920
2026-01-02T06:10:36.039562Z,WARNING,Slow query detected: 591ms,user-service,staging,server-6,user_2071
2026-01-02T06:11:33.639562Z,WARNING,High memory usage detected: 79%,user-service,staging,server-4,user_4552
2026-01-02T06:12:31.239562Z,WARNING,Slow query detected: 2860ms,user-service,staging,server-9,user_4702
2026-01-02T06:13:28.839562Z,WARNING,Slow query detected: 510ms,auth-service,production,server-10,user_8309
2026-01-02T06:14:26.439562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,auth-service,staging,server-7,user_8206
2026-01-02T06:15:24.039562Z,WARNING,High memory usage detected: 82%,user-service,production,server-9,user_2991
2026-01-02T06:16:21.639562Z,WARNING,High memory usage detected: 88%,payment-service,development,server-9,user_9797
2026-01-02T06:17:19.239562Z,WARNING,Rate limit approaching for user user_2409,user-service,development,server-10,user_8208
2026-01-02T06:18:16.839562Z,WARNING,Slow query detected: 1038ms,database-service,development,server-7,user_6658
2026-01-02T06:19:14.439562Z,WARNING,Connection pool near capacity: 81%,database-service,production,server-1,user_2784
2026-01-02T06:20:12.039562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,database-service,production,server-1,user_4927
2026-01-02T06:21:09.639562Z,WARNING,Connection pool near capacity: 70%,payment-service,development,server-2,user_8612
2026-01-02T06:22:07.239562Z,WARNING,Rate limit approaching for user user_4524,user-service,staging,server-3,user_7860
2026-01-02T06:23:04.839562Z,ERROR,Authentication failed for user user_5866,auth-service,production,server-8,user_9511
2026-01-02T06:24:02.439562Z,WARNING,High memory usage detected: 90%,user-service,staging,server-2,user_6754
2026-01-02T06:25:00.039562Z,WARNING,High memory usage detected: 88%,api-gateway,staging,server-9,user_6396
2026-01-02T06:25:57.639562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,notification-service,production,server-6,user_2792
2026-01-02T06:26:55.239562Z,WARNING,Slow query detected: 3265ms,database-service,development,server-7,user_3763
2026-01-02T06:27:52.839562Z,ERROR,Database connection failed: invalid credentials,notification-service,staging,server-10,user_4749
2026-01-02T06:28:50.439562Z,WARNING,Slow query detected: 2802ms,auth-service,staging,server-6,user_1507
2026-01-02T06:29:48.039562Z,WARNING,Connection pool near capacity: 73%,user-service,staging,server-8,user_1646
2026-01-02T06:30:45.639562Z,WARNING,Slow query detected: 1025ms,notification-service,development,server-8,user_2347
2026-01-02T06:31:43.239562Z,WARNING,Deprecated API endpoint called: /api/v1/products,user-service,staging,server-8,user_1761
2026-01-02T06:32:40.839562Z,WARNING,Deprecated API endpoint called: /api/v1/orders,user-service,development,server-2,user_2501
2026-01-02T06:33:38.439562Z,WARNING,High memory usage detected: 75%,database-service,production,server-4,user_8901
2026-01-02T06:34:36.039562Z,WARNING,High memory usage detected: 83%,payment-service,staging,server-9,user_1548
2026-01-02T06:35:33.639562Z,WARNING,Rate limit approaching for user user_6443,user-service,development,server-7,user_7943
2026-01-02T06:36:31.239562Z,ERROR,Database connection failed: invalid credentials,api-gateway,production,server-9,user_5793
2026-01-02T06:37:28.839562Z,WARNING,Rate limit approaching for user user_7688,database-service,staging,server-10,user_4833
